text,is_joke,lemma
Телеведущая вышла в эфир с бигуди в волосах,0,телеведущий выйти в эфир с бигуди в волос
"Монтэг сидел, словно белое каменное изваяние. Отголоски последних нанесенных ему ударов медленно затихали где-то в темных пещерах мозга.",0,монтэг сидеть словно белый каменный изваяние отголосок последний нанести ему удар медленно затихали где то в тёмный пещера мозг
не всякому верь запирай крепче дверь,0,не всякому верь запирай крепкий дверь
"Вот как случилось, что именно в тот момент, когда Лира о мертвяках и думать забыла, они появились в Оксфорде.",0,вот как случиться что именно в тот момент когда лира о мертвяках и думать забыть они появиться в оксфорд
"После погребения он написал и сам отнес на почту такую оскорбительную для президента телеграмму, что телеграфист отказался ее отправить.",0,после погребение он написать и сам отнести на почта такой оскорбительный для президент телеграмма что телеграфист отказаться ее отправить
"Вся в хлопьях пены, подгоняемая ветром, дувшим прямо в корму, урка неслась как будто вскачь, с бешеным весельем перепрыгивая с волны на волну.",0,весь в хлопьях пены подгонять ветер дувшим прямо в корма урка неслась как будто вскачь с бешеный веселие перепрыгивать с волна на волна
свинья скажет борову а боров всему городу,0,свинья сказать боров а бор весь город
Монте-Кристо впился в него глазами. - О боже!,0,монте кристо впился в него глаз о бог
"В окнах у него темно, из комнат не доносится ни звука, дверь заперта.",0,в окно у него тёмный из комната не доноситься ни звук дверь запереть
В РСА связали проблемы в оформлении ОСАГО с блокировкой IP-адресов Google,0,в рса связать проблема в оформление осаго с блокировка ip адрес google
"Ведь понимает же, что хозяин приехал и ему скучно.",0,ведь понимать же что хозяин приехать и ему скучный
была правда да по мелочам в разновеску ушла,0,быть правда да по мелочь в разновеска уйти
"Мою сестру Арабеллу девчонку с черными глазками, она гостила у Уордля? Не знаю, заметили ли вы ее; славная девочка, Уинкль.",0,мой сестра арабеллу девчонка с чёрный глазок она гостить у уордля не знать заметить ли вы она славный девочка уинкль
в молодости бродил без дела взрослым стал мечтает клад открыть старость придет в монахи пойдет,0,в молодость бродить без дело взрослый стать мечтать клад открыть старость прийти в монахи пойти
"Русокудрые парни, в чистых низко подпоясанных рубахах, в тяжелых сапогах с оторочкой, перекидываются бойкими словами, опершись грудью на отпряженную телегу, зубоскалят.",0,русокудрый парень в чистый низко подпоясать рубаха в тяжёлый сапог с оторочка перекидываются бойкий слово опершись грудь на отпряженную телега зубоскалят
Раскрыта схема получения боевиками ИГ украинских паспортов,0,раскрыть схема получение боевик иг украинских паспорт
"А теперь, Сомс, я хочу просить вас об одном одолжении.",0,а теперь сомс я хотеть просить вас об одном одолжение
Женская футбольная аудитория подала 25% заявок на получение Fan ID для ЧМ-2018,0,женский футбольный аудитория подать 25 заявка на получение fan id для чм 2018
два зернышка ячменных жадный взял зато подол жемчужин растерял,0,два зернышка ячменный жадный взять зато подол жемчужина растерял
"Все-таки восемьдесят миль. - Восемьдесят миль - это совсем недалеко! - закричал Дуглас. - Конечно, совсем недалеко, - подтвердил Джон Хаф.",0,все таки восемьдесят миль восемьдесят миль это совсем недалеко закричать дуглас конечно совсем недалеко подтвердить джон хаф
"А вот и она! Нет, всё лучше всех наша Марья-то Антоновна!",0,а вот и она нет всё хороший всех наш марья то антоновна
Дельфины-афалины впервые были замечены у берегов Канады,0,дельфин афалина впервые были заметить у берег канада
"Ночью мулат попал в ловушку и был схвачен после борьбы, в которой этот дикарь жестоко укусил констебля Даунинга.",0,ночь мулат попасть в ловушка и быть схватить после борьба в которой этот дикарь жестоко укусить констебль даунинга
«Газель» впервые проехала под мостом с плакатом «\Газель\ не проедет»,0,газель впервые проехать под мост с плакат газель не проехать
Флоридский стрелок решил озолотить пострадавших,0,флоридский стрелок решить озолотить пострадавших
"Я припарковался перед аптекой и, выйдя из санлайнера, остановился, чтобы прочитать объявление в витрине.",0,я припарковаться перед аптека и выйти из санлайнера остановиться чтобы прочитать объявление в витрина
"Ну, фамилья их какая, по крайней мере?",0,ну фамилья их какой по крайний мера
"Притом я как-нибудь уж без чужой поддержки в люди выйду, с детства привык стоять на собственных ногах.",0,притом я как нибудь уж без чужой поддержка в человек выйти с детство привыкнуть стоять на собственный нога
"И в комнатах полным-полно солидной викторианской мебели, которую покрывала тончайшая красноватая пыль.",0,и в комната полный полно солидный викторианский мебель которую покрывать тонкий красноватый пыль
Панкратов-Черный госпитализирован с серьезным заболеванием,0,панкрат чёрный госпитализировать с серьёзный заболевание
США принуждают Россию к американским стандартам лунной станции,0,сша принуждать россия к американский стандарт лунный станция
сейчас умный а через минуту глупый,0,сейчас умный а через минута глупый
Он одевался и тихо спускался по лестнице на заднее крыльцо.,0,он одевался и тихо спускаться по лестница на задний крыльцо
"А что до меня, я пока не знаю, куда двинусь, но я готов в путь!",0,а что до меня я пока не знать куда двинуться но я готовый в путь
"Тогда еще, в тот же самый год, кажется, и Безобразный поступок Века случился .",0,тогда ещё в тот же самый год казаться и безобразный поступок век случиться
В первый миг она показалась ему странной до невозможности. Однако.,0,в первый миг она показаться ему странный до невозможность однако
"Удивительно, что такая солидная особа, как словарь, позволяет себе подобную ненужную роскошь.",0,удивительный что такой солидный особа как словарь позволять себя подобный ненужный роскошь
"Чтоб на него и мор, и чума, и глад, и бой, и смертоубийство, и гибель нечаянная обрушились!",0,чтоб на него и мор и чум и глад и бой и смертоубийство и гибель нечаянный обрушиться
Под реновацию попадут шесть мегаполисов России,0,под реновация попасть шесть мегаполис россия
"Много лет назад, когда лорд Азриел был еще совсем молод, он отправился в экспедицию на Север и вернулся оттуда сказочно богатым человеком.",0,много год назад когда лорд азриел быть ещё совсем молодой он отправиться в экспедиция на север и вернуться оттуда сказочно богатый человек
Народная артистка РСФСР Нина Дорошина умерла в возрасте 83 лет,0,народный артистка рсфср нина дорошин умереть в возраст 83 год
Страны G7 создадут спецгруппу «по изучению поведения России»,0,страна g7 создать спецгруппу по изучение поведение россия
в мышку стрелять мастер а в льва стрелять не умеет,0,в мышка стрелять мастер а в лев стрелять не уметь
умный вывернется глупый попадется,0,умный вывернется глупый попадется
враждебность умного лучше дружбы глупого,0,враждебность умный лучше дружба глупый
Полиция в Пушкине освободила человека из квартирного плена,0,полиция в пушкине освободить человек из квартирный плен
Трамп не пришел проститься с Барбарой Буш,0,трамп не прийти проститься с барбара буш
живи не как хочется а как бог велит,0,живи не как хотеться а как бог велеть
"Но всего тревожней и необъяснимей было, что в голосе неведомого дьявола звучали и странно знакомые нотки, словно говорил кто-то, кого Джордж знал.",0,но всего тревожней и необъяснимей было что в голос неведомый дьявол звучать и странно знакомый нотка словно говорить кто то кто джордж знать
Сенаторы внесли законопроект о запрете рекламы лекарств на телевидении,0,сенатор внести законопроект о запрет реклама лекарство на телевидение
"Если бы их тронул голос несчастных, им пришлось бы отказаться от своих привилегий.",0,если бы их тронуть голос несчастный им прийтись бы отказаться от свой привилегия
"Стюарт вздохнул с облегчением - не надо, чтобы женщины попали сюда первыми.",0,стюарт вздохнуть с облегчение не надо чтобы женщина попасть сюда первый
"Вот хочешь, я тебе привезу оттуда подарок, а?",0,вот хотеть я тебе привезу оттуда подарок а
"И, может быть, оттого-то, повинуясь внезапному порыву всепонимающего сочувствия и неподдельной нежности, мисс Хайлпринн наклонилась и поцеловала румяную щечку Эстер.",0,и мочь быть оттого то повиноваться внезапный порыв всепонимающего сочувствие и неподдельный нежность мисс хайлпринн наклониться и поцеловать румяный щёчка эстер
В Саратове откроют мемориальную доску Табакову,0,в саратов открыть мемориальный доска табаков
Лавров заявил об отсутствии решения о поставке Сирии С-300,0,лавров заявить об отсутствие решение о поставка сирия с 300
"Трамп заявил, что ни одну из выпущенных по Сирии ракет не сбили",0,трамп заявить что ни одну из выпустить по сирия ракета не сбить
"Но, скажите, как вы могли ожидать, что такой маленький, тщедушный человечек одолеет мистера Шолто да еще будет держать его, пока вы лезли по веревке?",0,но сказать как вы мочь ожидать что такой маленький тщедушный человечек одолеет мистер шолтый да ещё быть держать его пока вы лезть по верёвка
красота от глаз и уст,0,красота от глаз и уст
"Они словно плыли по воздуху! И наша Зеленая машина тоже плыла, так ровно и величаво!",0,они словно плыть по воздух и наш зелёный машина тоже плыть так ровно и величаво
Тут рассказ миссис Мейберли неожиданно оказался прерван.,0,тут рассказ миссис мейберли неожиданно оказаться прервать
"Имя, возраст, национальность, вероисповедание. Какие анаграммы составлял он в молодости из своего имени?",0,имя возраст национальность вероисповедание какой анаграмма составлять он в молодость из свой имя
"Поняв, наконец, что его никакими хитростями не приведешь в более общительное настроение, мистер Гаппи меняет неудачно взятый курс и принимается урезонивать приятеля.",0,понять наконец что его никакой хитростями не приведешь в более общительный настроение мистер гаппи менять неудачно взять курс и приниматься урезонивать приятель
"А дом мой будет белым, как голубок.",0,а дом мой быть белый как голубок
"Чаще всего они говорили о мореходстве о том, что ближе всего любому моряку.",0,чаще всего они говорить о мореходство о том что близкий всего любой моряк
"Если вы пройдете туда, сэр, мистер Уэллер позаботится, чтобы все было по правилам, и мы можем получить взаимное удовлетворение, пока не зазвонит колокольчик.",0,если вы пройдете туда сэр мистер уэллер позаботиться чтобы все было по правило и мы мочь получить взаимный удовлетворение пока не зазвонить колокольчик
В Брянском Свято-Троицком Кафедральном Соборе казаки приняли присягу,0,в брянский свято троицкий кафедральный собор казак принять присяга
Российские интернет-магазины не жаловались из-за блокировки Telegram,0,российский интернет магазин не жаловаться из за блокировка telegram
"На этой шхуне! Но объясни, что с вами произошло?",0,на этот шхуна но объясни что с вами произойти
"Лавров напомнил Джонсону, как британцы и немцы играли в футбол при Гитлере в 1938 году",0,лавров напомнить джонсон как британец и немец играть в футбол при гитлер в 1938 год
Российский игрок \Витесса\ рассказал о своей реакции на приход Слуцкого,0,российский игрок витесса рассказать о свой реакция на приход слуцкого
"Если бы восставшие захватили наш вход, то крепость бы пала и все женщины и дети оказались бы в их руках.",0,если бы восстать захватить наш вход то крепость бы пасть и весь женщина и ребёнок оказаться бы в они рука
"Вошел Уилл Пентленд, истинный сын клана, члены которого никогда не забывали друг про друга и видели друг друга только в дни смерти, мора и ужаса.",0,войти уилл пентленд истинный сын клан член которого никогда не забывать друг про друга и видеть друг друга только в день смерть мор и ужас
Лукашенко призвал белорусов «переходить на вина»,0,лукашенко призвать белорус переходить на вино
РБК назвал причиной блокировки Telegram планы Дурова создать криптовалюту,0,рбк назвать причина блокировка telegram план дуров создать криптовалюту
у мира четыре стороны если три закроются то уж четвертая непременно будет открыта,0,у мир четыре сторона если три закрыться то уж четвёртый непременно быть открыть
Джеймс Кэмерон намерен снять еще четыре части «Аватара»,0,джеймс кэмерон намеренный снять ещё четыре часть аватар
"А вот теперь ступай приведи кузнеца, да чтоб в два часа все было сделано. Слышишь?",0,а вот теперь ступай привести кузнец да чтоб в два час все было сделать слышишь
Россельхознадзор ввел ограничения на поставки продукции с белорусского предприятия,0,россельхознадзор ввести ограничение на поставка продукция с белорусский предприятие
Матвей Ильич приблизился к ней с величественным видом и подобострастными речами.,0,матвей ильич приблизиться к ней с величественный вид и подобострастный речь
"Но это больше, чем я в состоянии вынести. Боль, какой я еще не знал, холод, тошнота, невыносимое гудение над головой, похожее на хлопанье тысяч крыльев.",0,но это больше чем я в состояние вынести боль какой я ещё не знать холод тошнота невыносимый гудение над голова похожий на хлопанье тысяча крыло
"Мать повернулась к ней. Роза, тебя не поймешь, ты расскажи все толком.",0,мать повернуться к ней роза тебя не поймешь ты рассказать все толком
На лице его появилось выражение благоговейного восторга. Так смотрит ученый на редчайшую инканабулу.,0,на лицо его появиться выражение благоговейный восторг так смотреть учёный на редчайшую инканабулу
"Он встал, выглянул за дверь и с изумлением увидел двоюродную сестру та крадучись пробиралась по коридору и исчезла в вашей комнате.",0,он встать выглянуть за дверь и с изумление увидеть двоюродный сестра тот крадучись пробираться по коридор и исчезнуть в ваш комната
В Совфеде прокомментировали заявление Госдепа о коррупции на Украине,0,в совфеде прокомментировать заявление госдеп о коррупция на украина
"Перед крохотными оконцами-глазами этой человеческой пылинки что ни день проходили несчетные безумства, несчастья и уродства, но он не чувствовал ни сомнений, ни страха.",0,перед крохотный оконцами глаз этот человеческий пылинка что ни день проходить несчётный безумство несчастие и уродство но он не чувствовать ни сомнение ни страх
Капитан Росгвардии на Prado «наехал» на водителя «Оки» и попал на видео,0,капитан росгвардии на prado наехать на водитель оки и попасть на видео
Создано новое экзотическое состояние материи,0,создать новый экзотический состояние материя
Он зачерпнул горсть песка со дна и принялся натирать себе тело.,0,он зачерпнуть горсть песок со дно и приняться натирать себя тело
"Пока он разговаривал с Соломиным, Валентина Михайловна посматривала украдкой, но внимательно, на этого нового молодого.",0,пока он разговаривать с соломиным валентина михаилович посматривала украдкой но внимательно на этот новый молодой
ТНТ покажет первый концерт шоу \ПЕСНИ\,0,тнт показать первый концерт шоу песня
"Он, как и все другие, исчезал в сиянии ослепительной незнакомки.",0,он как и весь другие исчезать в сияние ослепительный незнакомка
"Эта вещь из чистого золота, видно по тяжести.",0,этот вещь из чистый золото видно по тяжесть
"Я голоден как волк. И вот ведь поразительно, он помнил все, что было накануне вечером, продолжал Рид.",0,я голодный как волк и вот ведь поразительно он помнил все что было накануне вечер продолжать рид
Россиянам запретят сдавать некоторые билеты на поезда,0,россиянин запретить сдавать некоторый билет на поезд
у каждой головы своя боль,0,у каждый голова свой боль
во многословии не без пустословия,0,в многословие не без пустословие
"Она опустилась на ящик и закрыла лицо ладонями. Мать вытерла руки о кухонное полотенце, присела перед дочерью на корточки и погладила ее по волосам.",0,она опуститься на ящик и закрыть лицо ладонь мать вытереть рука о кухонный полотенце присесть перед дочь на корточки и погладить ее по волос
Пострадавшим от блокировок Telegram разрешили пожаловаться,0,пострадать от блокировка telegram разрешить пожаловаться
"Он повернул назад, решив, по крайней мере, утолить жажду, но не успел он сделать и шага к прозрачному озерцу, как услышал какой-то шум.",0,он повернуть назад решить по крайний мера утолить жажда но не успеть он сделать и шаг к прозрачный озерцу как услышать какой то шум
"Простите, доктор, что я вошел тоже, сказал он мне по-английски, но несколько пришепетывая.",0,простить доктор что я войти тоже сказать он мне по английски но несколько пришепётывать
Стало известно о госпитализации Джоли,0,стать известный о госпитализация джоли
"Ее лицо лоснилось от пота, и, идя рядом с ней в унылом молчании, Энтони брезгливо ощущал смрадный запах ее тела.",0,она лицо лоснилось от пот и идя рядом с ней в унылый молчание энтони брезгливый ощущать смрадный запах она тело
Студенты московских вузов смогут сдать кровь ко Дню донора,0,студент московский вуз смочь сдать кровь к день донор
"А вот спиртное было для нее то же, что сало для крысы.",0,а вот спиртное было для нее то же что сало для крыса
Редчайший «командирский» Т-90 заметили в Сирии,0,редчайший командирский т 90 заметить в сирия
"Он стал торопить Санина, уверяя его, что нельзя терять минуты.",0,он стать торопить санина уверять его что нельзя терять минута
Макрон сравнил пошлины США на сталь и алюминий из ЕС с торговой войной,0,макрон сравнить пошлина сша на сталь и алюминий из ес с торговый война
"В девять часов утра, в назначенный день, князь Андрей явился в приемную к графу Аракчееву.",0,в девять час утро в назначить день князь андрей явиться в приёмная к граф аракчеев
хитрец хитреца при встрече обнимает,0,хитрец хитрец при встреча обнимать
случившееся дважды может случиться и в третий раз,0,случиться дважды мочь случиться и в третий раз
Они все мои друзья и любют меня по настаящиму.,0,они весь мой друг и любют меня по настаящиму
Земля в Подмосковье рекордно подорожала,0,земля в подмосковье рекордно подорожать
письмена на камне не сотрешь,0,письмена на камень не стереть
Онлайн финального матча Кубка Гагарина ЦСКА - \Ак Барс\,0,онлайн финальный матч кубок гагарин цска ак барс
даже для врага будь правдивым свидетелем,0,даже для враг быть правдивый свидетель
Дуров выплатит личные миллионы админам proxy и VPN,0,дуров выплатить личный миллион админ proxy и vpn
из семи печей хлебы едал т е опытен,0,из семь печь хлебы едать т е опытный
не мутясь и море не становится не станет,0,не мутиться и море не становиться не стать
Джим был ошеломлен. - И по этой книге ты учила Зибо грамоте?,0,джим быть ошеломить и по этот книга ты учить зибо грамоте
"Он отступил на шаг и перепрыгнул через труп, словно это был пылающий костер.",0,он отступить на шаг и перепрыгнуть через труп словно это быть пылать костёр
Игрок \Тосно\ Погребняк считает тренера \Спартака\ сильнейшим мотиватором,0,игрок тосно погребняк считать тренер спартак сильный мотиватором
"Каждый прислуживал другому с забавною предупредительностию, точно все согласились разыграть какую-то простодушную комедию.",0,каждый прислуживал другому с забавною предупредительностию точно все согласиться разыграть какой то простодушный комедия
"Ребята, давайте отойдем к окну. По-моему, я здорово бросаюсь в глаза, когда торчу тут посреди вестибюля в своей варенке.",0,ребята давать отойти к окно по моему я здорово бросаться в глаз когда торчу тут посреди вестибюль в свой варенке
Этого нельзя было отрицать. Я ничего не могла сказать против.,0,это нельзя было отрицать я ничто не мочь сказать против
"Когда договор был заключен, Сэм запер дверь и удалился. Он уже почти добрался до нижней площадки лестницы, как вдруг остановился и вытащил из кармана ключ.",0,когда договор быть заключить сэм запереть дверь и удалиться он уже почти добраться до нижний площадка лестница как вдруг остановиться и вытащить из карман ключ
"Михаил Шуфутинский признался, что не готов к свадьбе",0,михаил шуфутинский признаться что не готовый к свадьба
"Вот Коллингсвуд, только что с институтской скамьи, из Гарварда, поклонник не столько искусства, сколько духа.",0,вот коллингсвуд только что с институтский скамья из гарвард поклонник не столько искусство сколько дух
"ФСБ ликвидировала сторонника ИГ, планировавшего теракты на Ставрополье",0,фсб ликвидировать сторонник иг планировавшего теракт на ставрополье
Порошенко заявил о незаменимости украинского газопровода для России,0,порошенко заявить о незаменимость украинского газопровод для россия
Карантин по бешенству объявлен в четырех районах Нижегородской области,0,карантин по бешенство объявить в четыре район нижегородский область
Разлука матери с ребенком не причинила больших огорчений ни той ни другой стороне.,0,разлука мать с ребёнок не причинить больший огорчение ни тот ни другой сторона
"Никто не знает. Администрация хочет замолчать это, если удастся.",0,никто не знать администрация хотеть замолчать это если удаться
"Бедная женщина, которой часто не удавалось скрыть следы побоев, аккуратно посещала нашу маленькую церковь.",0,бедный женщина которой часто не удаваться скрыть след побоев аккуратно посещать наш маленький церковь
\Тоттенхэм\ не сумел обыграть \Брайтон энд Хоув\ в матче чемпионата Англии,0,тоттенхэм не суметь обыграть брайтон энд хоув в матч чемпионат англия
примите малое за большое если оно от чистого сердца,0,принять малый за большой если оно от чистый сердце
«Локомотив» сыграл вничью с «Уфой» в молодежном первенстве России,0,локомотив сыграть вничью с уфа в молодёжный первенство россия
"Но он не будет нам препятствовать, если я пообещаю молчать о своей любви в течение ближайших трех месяцев и довольствоваться только дружбой его сестры.",0,но он не быть нам препятствовать если я пообещаю молчать о свой любовь в течение близкий три месяц и довольствоваться только дружба его сестра
И опытный глаз многое может по ней прочесть.,0,и опытный глаз многое мочь по ней прочесть
"Она, брат, хорошая. Маркелов помолчал; грудь его заметно поднималась.",0,она брат хороший маркел помолчать грудь его заметно подниматься
"Ведь он родился в один год с Джорджи, а Джорджи. - Я знаю, знаю!",0,ведь он родиться в один год с джорджи а джорджи я знать знать
"Но тут уж он заплатил за свое сполна, могу побожиться.",0,но тут уж он заплатить за свой сполна мочь побожиться
Ей не обидно быть куском мяса. Линайна улыбнулась торжествующе.,0,ей не обидный быть кусок мясо линайна улыбнуться торжествующе
Президент Путин назвал Красноярск в числе самых грязных городов России,0,президент путин назвать красноярск в число самых грязный город россия
"Однако прежде всего, как эта шляпа попала сюда.",0,однако прежде всего как этот шляпа попасть сюда
На системе пожарной безопасности «Зимней вишни» сэкономили 7 миллионов,0,на система пожарный безопасность зимний вишня сэкономить 7 миллион
Разносчики газет смотрели на него с благоговением.,0,разносчик газета смотреть на него с благоговение
"Дайте, братцы, откашляться маленько, заговорил рядчик, перебирая пальцами вдоль воротника кафтана. Ну, ну, не прохлаждайся начинай!",0,дать братцы откашляться маленько заговорить рядчик перебирать палец вдоль воротник кафтан ну ну не прохлаждаться начинай
людское проклятье страшнее божьего,0,людской проклятие страшный божий
"Все эти люди присылают вам разные вещи значит, они знают, как вас можно найти?",0,весь этот человек присылать вам разный вещь значить они знать как вас можно найти
Новый терминал аэропорта Симферополя принял первых пассажиров,0,новый терминал аэропорт симферополь принять первый пассажир
Компания bwin составила список кандидатов на замену главного тренера «Арсенала»,0,компания bwin составить список кандидат на замена главный тренер арсенал
одна пчела лучше пригоршни мух,0,одна пчела лучше пригоршня муха
"Наконец он придумал весь день оставлять ее в каморке и только изредка к ней наведываться, а ночью выводить.",0,наконец он придумать весь день оставлять ее в каморка и только изредка к ней наведываться а ночь выводить
"О Гридли, добавил он тихим шепотом и прикрыв рот рукой. Да, ответила я.",0,о гридли добавить он тихий шёпот и прикрыть рот рука да ответить я
Цены на нефть снижаются,0,цена на нефть снижаться
"И вдруг приходится слышать, как особа женского пола выражается подобным образом в присутствии сэра Лестера Дедлока, баронета!",0,и вдруг приходиться слышать как особа женский пол выражаться подобный образ в присутствие сэр лестер дедлока баронет
"Пьера провели в освещенную большую столовую; через несколько минут послышались шаги, и княжна с Наташей вошли в комнату.",0,пьера провести в освещенную больший столовая через несколько минута послышаться шаг и княжна с наташа войти в комната
ФК «Уфа» отобрал очки у лидера чемпионата «Локомотива»,0,фк уфа отобрать очки у лидер чемпионат локомотив
На выставке мертвых тел нашли замученных узников,0,на выставка мёртвый тело найти замученных узник
"Кроме того, если бы ей каким угодно способом случилось намекнуть на то, что он не во всем прав, его гнев был бы гораздо более сильным.",0,кроме того если бы ей какой угодно способ случиться намекнуть на то что он не в весь право он гнев быть бы гораздо более сильный
